Unnamed: 0,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
8574,22,21000,RENT,7.0,EDUCATION,D,8000,16.77,1,0.38,Y,2
5156,23,44000,MORTGAGE,,MEDICAL,A,6000,5.42,0,0.14,N,4
5343,26,40500,RENT,,DEBTCONSOLIDATION,A,8500,7.88,0,0.21,N,2
13222,23,35482,OWN,7.0,VENTURE,D,7000,14.74,0,0.2,N,4
14932,24,120000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,7000,15.62,0,0.06,N,2
7331,23,42000,RENT,2.0,PERSONAL,B,6500,10.37,0,0.15,N,3
5593,25,45000,OWN,1.0,HOMEIMPROVEMENT,C,9000,11.03,0,0.2,N,2
14467,25,108000,MORTGAGE,9.0,PERSONAL,B,4800,12.42,0,0.04,N,4
15838,23,195000,MORTGAGE,0.0,EDUCATION,B,20000,9.63,0,0.1,N,3
15828,26,185000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,6000,11.12,0,0.03,N,4
14612,24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0,0.05,Y,4
20291,29,75000,RENT,4.0,HOMEIMPROVEMENT,C,4000,12.68,0,0.05,N,5
6169,21,24996,RENT,6.0,DEBTCONSOLIDATION,C,6000,13.61,0,0.24,N,2
23801,27,41400,RENT,2.0,DEBTCONSOLIDATION,B,9600,,0,0.23,N,5
29983,40,42996,MORTGAGE,5.0,VENTURE,C,8400,13.49,0,0.2,Y,12
32366,58,20000,RENT,0.0,EDUCATION,B,4000,9.99,0,0.2,N,30
9260,22,24044,RENT,2.0,PERSONAL,A,5000,8.9,0,0.21,N,3
12162,23,35000,RENT,2.0,DEBTCONSOLIDATION,A,11900,7.66,1,0.34,N,3
17478,23,27000,RENT,6.0,EDUCATION,C,6000,11.66,0,0.22,Y,3
2610,22,39996,RENT,4.0,PERSONAL,C,3000,14.35,0,0.08,Y,3
